CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Price
-0.3257699386609636,-0.4884865214413262,1.577450250951642,-0.26967994498529685,0.6499257555348872,0.02468297763043194,1.0741100852783791,-0.8115208048767537,-0.6094552037321133,0.19738571637828917,1.2605060863964537,0.4051295438680097,0.6076144507711458,-0.4829242184334853
0.45318266241726357,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.320393173394841,-1.3343920942485823,1.0987601483594724,-0.9882089906431983,1.72093086368167,1.5674044228341937,0.7987535774097981,0.4313863252307036,1.1398353810612958,-1.1888202043869363
-0.3025448429353959,-0.4884865214413262,-0.398637489066084,-0.26967994498529685,-0.10876105941190303,-0.47148728670635054,0.4930728840811808,0.18007582993168858,-0.6094552037321133,-0.5803541606490802,1.1681555845991227,0.31187675983548074,0.29430187227128884,-0.5470965807928901
-0.3698526925653006,-0.4884865214413262,-0.3382769908255425,-0.26967994498529685,-0.26755597416820814,0.22458925804438246,1.0353742718652323,-0.6627258925559265,-0.4929359003614241,-0.11969284887133066,1.1219803337004566,0.4118409184764113,-0.034060655414150695,-0.301102525081839
-0.23287981328705842,-0.4884865214413262,1.2454675106286637,-0.26967994498529685,0.4823089010698984,1.6843365574699896,0.813523704135393,-0.87608172586512,-0.4929359003614241,-0.006023174536561291,-1.7408852220168065,0.16681687356265829,-1.4761194228327057,2.9289063803415267
1.173821214736612,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.6732707617421858,-0.2385029886699483,1.1374959617726188,-0.902266305407612,1.72093086368167,1.5674044228341937,0.7987535774097981,-4.132112921654081,1.906014612327321,-1.4882912287308245
-0.3641751506148979,-0.4884865214413262,2.4181857621591836,-0.26967994498529685,0.5175966599046329,-1.299875901946893,1.0776315228613922,-0.9756016004931097,-0.6094552037321133,1.8366220725744369,0.7525783265111337,-0.19088761872373358,1.5667066670523668,-1.6701129220824709
-0.36669952834569125,-0.4884865214413262,-0.014917178822641944,-0.26967994498529685,-1.2115035229973548,-0.513194352404225,-1.7676900442133727,0.6554621823310041,-0.6094552037321133,-0.5923193895264244,0.33700106842314276,0.19637047052246212,-0.3610550059009007,-0.09789004427705783
-0.3783069474442923,-0.4884865214413262,0.42772647494132865,3.7080992435478315,-0.002897782907699613,-0.6181811039885303,-0.4119365747532433,-0.34906510904163174,-0.4929359003614241,-0.7658152082479145,-0.9559059567394927,0.3831115254158848,0.1355933172233264,0.07323625534802132
-0.30602624806270695,-0.4884865214413262,-0.398637489066084,-0.26967994498529685,-0.10876105941190303,-0.5664068155359957,0.9297311443748325,0.24551418832976815,-0.6094552037321133,-0.5803541606490802,1.1681555845991227,0.4011262677858048,0.51731475565765,-0.7503090615976714
-0.37792536738908905,0.8463671729393925,-1.2551817021937675,-0.26967994498529685,-0.6910090801850218,0.7639047627582769,0.09162899961766177,-0.3164613821333436,-0.25989729362004577,-1.0888763879362062,-0.03240093876618191,0.4313863252307036,-0.6825766475928936,0.5973105479498255
-0.005689920527006758,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.9379289530026944,-1.3746609852672191,1.0036813336181127,-0.8147996499341027,1.72093086368167,1.5674044228341937,0.7987535774097981,0.2417016849827194,-0.31864151274153163,-0.1941485878161646
0.08290435196735256,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.9379289530026944,0.1152879824223658,0.71492345181102,-0.6233335709514368,1.72093086368167,1.5674044228341937,0.7987535774097981,0.16834753794703053,-0.647004040426971,0.2550579486996677
-0.3791193436908539,2.7475224346331433,-1.3500339137146184,-0.26967994498529685,-1.290900980375507,1.3751290014340236,-1.0352310269466016,1.5891017671820789,-0.8424938104734916,-0.44873664299829463,-2.710565490888783,0.3760469205649354,-0.8070807726736228,1.2818157464501418
-0.3814447253713531,2.7475224346331433,-1.2796133324339867,-0.26967994498529685,-1.0174208494063153,0.4561353814015472,-1.338074659085747,2.067074250894233,-0.6094552037321133,-0.7418847504932261,-0.6788544513474988,0.3612112503779423,-0.8932759361910506,0.20158098006683048
-0.3777704787107673,-0.4884865214413262,-0.822598131469887,-0.26967994498529685,-0.31166567271162626,-0.002642341275072226,-1.0422739021126282,1.1962868931283992,-0.4929359003614241,-1.0769111590588623,0.7987535774097981,0.3467288104334963,-0.93568942935042,-0.04441307564422064
2.1192165740876736,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.320393173394841,-2.395765007525526,1.1374959617726188,-1.1086950012717018,1.72093086368167,1.5674044228341937,0.7987535774097981,0.4313863252307036,2.156391039687469,-1.2957741416526107
-0.38156781571174125,2.7475224346331433,-1.5023723140359846,-0.26967994498529685,-1.1321060656192024,2.2394719836554917,-1.2570815946764409,0.8222214710927999,-0.6094552037321133,-0.891450111460028,-1.8794109747128027,0.3999488336439803,-1.3064654501952286,2.9289063803415267
-0.3479969768765509,-0.4884865214413262,-0.5078612477870639,-0.26967994498529685,-0.5057483463026659,0.13973695196939617,-0.9718451504523616,0.3939858342364902,-0.4929359003614241,-0.7000064494225217,0.5217020720178059,0.4313863252307036,-0.8754896326080893,0.2550579486996677
-0.37368593091555435,0.3205157175772912,-0.5682217460276052,3.7080992435478315,-0.7615845978544903,-0.5721595142529445,-0.21825750768751054,0.022875990844135514,-0.7259745071028024,-1.0828937734975344,0.05994956303115049,0.36592098694524144,0.15474779800497712,-0.2048439815427322
0.26201618352463574,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.6732707617421858,0.03331202570585458,1.0107242087841393,-0.8293928194851211,1.72093086368167,1.5674044228341937,0.7987535774097981,-0.4974914692549269,0.7211731582623601,-0.8251768176836434
-0.349088377894659,-0.4884865214413262,-0.677445504748585,-0.26967994498529685,-0.3822411903810952,-0.33342251749959345,-0.21825750768751054,-0.09978052285050043,-0.1433779902493566,-0.5803541606490802,-0.4941534477528373,0.19413334565299492,-0.22423728603196758,0.1481040114339933
-0.37242938369075884,0.7250168370865999,-0.8599641541902223,-0.26967994498529685,-1.0791744273671005,0.05776099525288368,-0.5211011398266564,1.462796961099688,-0.37641659699073493,-0.6222324617197847,-0.8635554549421603,0.1470359799800006,-0.17771926127653034,-0.04441307564422064
-0.3559424583486049,-0.4884865214413262,-0.3382769908255425,-0.26967994498529685,-0.26755597416820814,-0.12776353836869536,0.8276094544674465,-0.6109109044665509,-0.4929359003614241,-0.11969284887133066,1.1219803337004566,0.3646258093892346,0.4147014657559501,-0.3438840999881089
-0.38158935652130915,2.545271874878489,-0.9936195431514212,-0.26967994498529685,-1.2379693421234057,-0.6181811039885303,-0.7077373317263624,1.5940431252262528,-0.7259745071028024,0.38882937841579546,1.214330835497789,0.4313863252307036,0.31208817585425025,-0.3973610686209461
-0.30369471186518837,-0.4884865214413262,-0.398637489066084,-0.26967994498529685,-0.10876105941190303,0.2547909263083604,0.940295457123873,0.27095987321144877,-0.6094552037321133,-0.5803541606490802,1.1681555845991227,0.3258882261231965,0.038452736116384015,-0.4508380372537833
-0.37563486130503315,-0.4884865214413262,2.1178204256764888,-0.26967994498529685,0.27058234806149156,-0.4513528411970328,0.5775873860735002,-0.7714819504440543,-0.8424938104734916,-1.2922852788510568,0.29082581752447817,0.2049657397577838,0.23957478432371557,-0.24762555644900178
1.4496974401315172,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.064556921843017,-0.136392586444118,1.1374959617726188,-1.1461477243915623,1.72093086368167,1.5674044228341937,0.7987535774097981,0.3941794063490384,1.2670758605394035,-1.3278603228323131
-0.3304832729449925,-0.4884865214413262,-0.677445504748585,-0.26967994498529685,-0.3822411903810952,1.4959356744899355,0.13740768819683488,0.12932300291722867,-0.1433779902493566,-0.5803541606490802,-0.4941534477528373,0.3509675733440659,-1.0656662632259064,0.950258540926551
-0.3773458170364282,-0.4884865214413262,-0.822598131469887,-0.26967994498529685,-0.31166567271162626,-0.47867816010253567,-0.7852089585526556,0.4360566489864199,-0.4929359003614241,-1.0769111590588623,0.7987535774097981,0.4313863252307036,-0.38020948668255145,-0.38666567489437853
-0.3275424395625527,0.3205157175772912,-0.9979310073114598,-0.26967994498529685,0.21765070980938986,1.6570112385644853,-0.5316654525756962,-0.4599454890795914,-0.4929359003614241,-0.8376065815119793,-2.5258644872941205,0.35367567187026333,-1.2804700834201315,2.2337057881146434
-0.371743155043095,-0.4884865214413262,0.1460441498188018,-0.26967994498529685,0.20000683039202263,0.6848051554002381,0.7607021403901931,-0.6830454957282307,-0.9590131138441808,-0.7837630515639307,1.1681555845991227,0.3907648473377461,-0.8262352534552734,-0.06580386309735543
-0.3797532589438528,3.354274113897106,-1.3572196873146827,-0.26967994498529685,-1.2997229200841904,0.9451147723421446,-1.8451616710396659,1.7481488429216594,-0.7259745071028024,-0.012005788975233363,-0.6788544513474988,0.4313863252307036,-1.0889252756036252,1.3139019276298438
0.5188698225653912,-0.4884865214413262,1.032768612066756,-0.26967994498529685,0.2970481671875424,-1.0827115253820974,0.10219331236670165,-0.83331819737068,1.72093086368167,1.5674044228341937,0.7987535774097981,-4.198873437495551,0.6349779947449323,-1.1674294169338015
-0.37704629720815047,0.01713987794530968,-0.6961285161087526,-0.26967994498529685,-1.2467912818320892,-0.6325628507809005,-1.6303539784758532,1.214574535983473,-0.6094552037321133,-0.3530148119795415,0.1984753157271458,0.42326202965211207,-0.6045905472676019,-0.06580386309735543
-0.3792311507500398,0.5227662773319456,-0.8700242372303124,-0.26967994498529685,-1.0968183067844677,-0.02277678678439129,-1.2500387195104141,0.7078313414159877,-0.6094552037321133,-0.7359021360545541,0.244650566625812,0.4313863252307036,-0.7933990006867295,0.23366716124653286
-0.3686648707805551,-0.4884865214413262,-0.3382769908255425,-0.26967994498529685,-0.26755597416820814,-0.21693036848139297,0.7853522034712865,-0.6682214215957089,-0.4929359003614241,-0.11969284887133066,1.1219803337004566,0.3818163478598773,-0.02585159222201464,-0.2690163439021366
0.8286656427599194,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.4791880881511463,0.7279503957773501,0.3099581297644879,-0.9577757668010428,1.72093086368167,1.5674044228341937,0.7987535774097981,-3.6713829419580146,1.398420871613579,-1.5203774099105267
-0.3618456659230525,0.40141594147915294,-0.7263087652290233,-0.26967994498529685,-1.0527086082410497,-1.0424426343634605,0.3099581297644879,1.8873843055682435,-0.25989729362004577,-0.44275402855962254,0.29082581752447817,0.14397465121125605,-0.0025925798442960188,-0.5364011870663224
-0.3699121862298215,-0.4884865214413262,-0.5754075196276697,-0.26967994498529685,-0.9027356331934282,0.6502889630985489,-2.2818199313333176,0.8557026354108014,-0.7259745071028024,-1.0230676291108136,-0.2632771932595096,0.29609914233502793,-1.0506163140403237,0.42618424832474683
1.9349195619415407,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.320393173394841,-1.895280219151032,0.7677450155562199,-1.085050372125748,1.72093086368167,1.5674044228341937,0.7987535774097981,0.4313863252307036,2.6639847804012105,-1.6273313471762012
-0.3636632999494506,-0.4884865214413262,-0.5754075196276697,-0.26967994498529685,-0.9027356331934282,-0.76487492127071,-1.2113029060972678,0.5691500497650119,-0.7259745071028024,-1.0230676291108136,-0.2632771932595096,0.4313863252307036,0.2231566579394437,-0.27971173762870416
-0.26484637468585676,-0.4884865214413262,-0.398637489066084,-0.26967994498529685,-0.10876105941190303,-0.8871197690058593,0.9614240826219527,-0.0372977430956652,-0.6094552037321133,-0.5803541606490802,1.1681555845991227,-0.017569313047114805,0.7977910813889629,-1.0176939047618574
-0.229498931937731,-0.4884865214413262,1.2454675106286637,-0.26967994498529685,2.8289448635797387,-1.3142576487392632,1.1374959617726188,-1.051245941393642,-0.4929359003614241,-0.006023174536561291,-1.7408852220168065,-0.21973475519844246,0.10412524165347173,-0.32249331253497376
-0.38018304938237474,-0.4884865214413262,-0.5524130441074634,-0.26967994498529685,-0.7174748993110727,0.1483660000448188,0.39447263175680786,0.5075908883361908,-0.8424938104734916,-0.9692240991627649,-0.3094524441581742,0.4313863252307036,-0.46230011860391124,-0.10858543800362504
0.5802621555868094,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.6732707617421858,-0.9935446952694009,0.9226882692088063,-0.9470617942192826,1.72093086368167,1.5674044228341937,0.7987535774097981,0.4313863252307036,1.4175753523952297,-1.0497800859415596
-0.3757907757361915,-0.4884865214413262,0.42772647494132865,-0.26967994498529685,-0.002897782907699613,0.46620260415620735,0.6128017619036334,-0.20636607767249573,-0.4929359003614241,-0.7658152082479145,-0.9559059567394927,0.38287603858751934,-0.3870503726759982,0.6507875165826628
0.08433527717436455,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.4791880881511463,-3.9648135825731496,0.711402014228007,-1.0412708634726926,1.72093086368167,1.5674044228341937,0.7987535774097981,-0.06549088261938645,-0.7386719127391562,0.5224427918638536
0.3889982301747077,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.4350783896077282,0.14261330132786998,1.0776315228613922,-0.7772083840653401,1.72093086368167,1.5674044228341937,0.7987535774097981,-0.6599773808267575,0.9291360924631384,-1.0283892984884246
-0.29558613569212006,-0.4884865214413262,-0.398637489066084,-0.26967994498529685,-0.10876105941190303,-0.5074416536872773,0.75718070280718,0.0666554994971907,-0.6094552037321133,-0.5803541606490802,1.1681555845991227,0.3799324532329572,0.17937498758138506,-0.32249331253497376
-0.3599162248374685,0.01713987794530968,-0.4374406665064321,-0.26967994498529685,-0.2322682153334737,0.08508631415838784,0.9367740195408593,1.144702809620527,-0.4929359003614241,-0.5564237028943919,-1.510008967523479,0.37981470981877485,1.0851082931137221,-0.814481423957076
0.050128471580502196,-0.4884865214413262,1.032768612066756,3.7080992435478315,1.9379289530026944,-0.7404259517236796,0.7501378276411532,-0.9066534924561775,1.72093086368167,1.5674044228341937,0.7987535774097981,-0.08503628937367873,0.29019734067522096,-0.6219643368788621
-0.34988949086001847,-0.4884865214413262,1.577450250951642,-0.26967994498529685,0.6499257555348872,-0.5405196713097291,0.9086025188767528,-0.8779289625171476,-0.6094552037321133,0.19738571637828917,1.2605060863964537,0.21179485778036777,0.5994053875790095,-0.5577919745194577
-0.3809831365948976,0.21939043769996402,-1.3701540797947986,-0.26967994498529685,-1.1841555099004353,1.130639305963725,-0.28868625934777703,2.472958324261008,-0.7259745071028024,-1.1247720745682388,0.05994956303115049,0.3882922356399141,-0.6114314332610483,1.1106894468250625
-0.3801502252916046,2.545271874878489,-1.1445207887527749,-0.26967994498529685,-1.0791744273671005,0.39860839423206507,-1.6162682281438,0.7080160650811904,-0.7259745071028024,-0.9093979547760441,-0.07857618966484646,0.41643291162952806,-1.121761528372169,0.8753907848405791
-0.35327857823203834,-0.4884865214413262,-0.17587850746408595,-0.26967994498529685,0.30587010689622607,-1.3343920942485823,0.18318637677600846,-0.4938422816442987,-0.37641659699073493,-0.07781454780062616,0.33700106842314276,0.4313863252307036,1.1795125198232863,-0.31179791880840657
-0.36714162781825194,0.5227662773319456,-0.8312210597899644,-0.26967994498529685,-0.85862593465001,-0.24857021142460844,-1.3556818470008138,1.822684841830975,-0.1433779902493566,-0.7179542927385378,0.5678773229164704,0.35814992160919773,-0.7742445199050788,0.07323625534802132
1.5465592804886128,-0.4884865214413262,1.032768612066756,-0.26967994498529685,0.4117333834004295,-2.430281199827215,1.1374959617726188,-1.0686561468390023,1.72093086368167,1.5674044228341937,0.7987535774097981,-3.902866494240781,2.989610953689271,-0.5043150058866205
-0.37817975409255783,-0.4884865214413262,-1.0784116716321817,-0.26967994498529685,-0.5410361051374003,0.14261330132786998,-0.05627137886889789,-0.35820893046916863,-0.8424938104734916,-0.8017108948799468,-0.3094524441581742,0.3758114337365706,-0.5074499661606592,-0.0016315007379506662
-0.3468440306882487,-0.4884865214413262,1.577450250951642,-0.26967994498529685,0.6499257555348872,0.19582576445964076,1.081152960444406,-0.9320068155052571,-0.6094552037321133,0.19738571637828917,1.2605060863964537,0.39818268243124266,0.2833564546817742,-0.5898781556991597
0.21934281401774286,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.258639595434056,0.12535520517702597,0.9966384584520859,-1.011899800705453,1.72093086368167,1.5674044228341937,0.7987535774097981,0.4313863252307036,0.9373451556552747,-1.081866267121262
-0.13201548536167532,-0.4884865214413262,1.2454675106286637,-0.26967994498529685,2.8289448635797387,-1.5040967063985538,0.9262097067918195,-0.9843759745902411,-0.4929359003614241,-0.006023174536561291,-1.7408852220168065,-3.1982899037727863,0.49542392047862066,-1.0176939047618574
-0.1317231458032535,-0.4884865214413262,1.2454675106286637,-0.26967994498529685,0.4823089010698984,0.12104068113931465,0.9684669577879794,-0.7414181739323044,-0.4929359003614241,-0.006023174536561291,-1.7408852220168065,-0.3558461419933961,-0.16403748928963707,-0.03371768191765305
4.862284809637236,-0.4884865214413262,1.032768612066756,-0.26967994498529685,0.4117333834004295,-0.8065819869685844,1.1374959617726188,-1.1337250579066762,1.72093086368167,1.5674044228341937,0.7987535774097981,-4.2112364959847115,-0.32958693033104625,-0.814481423957076
-0.37163032223107256,-0.4884865214413262,0.42772647494132865,3.7080992435478315,-0.002897782907699613,-0.5275760991965964,0.9191668316257927,-0.45195619055957176,-0.4929359003614241,-0.7658152082479145,-0.9559059567394927,0.4313863252307036,0.7389594618453218,-0.11928083173019262
-0.37191343001396526,-0.4884865214413262,-0.3382769908255425,-0.26967994498529685,-0.26755597416820814,-0.17666147746275485,-0.46827957608145654,-0.5034479122348424,-0.4929359003614241,-0.11969284887133066,1.1219803337004566,0.3912358209944763,0.06581628009017054,-0.09789004427705783
-0.3793142367298018,0.3205157175772912,-1.089908909392285,-0.26967994498529685,-0.9477275257077146,2.1603723762974543,-0.11261438019711086,0.3817940723331078,-0.4929359003614241,-1.1247720745682388,-1.6485347202194751,0.3184703910297,-1.1983794514987716,2.4369182689194244
-0.37732735348537005,0.8463671729393925,-1.2551817021937675,-0.26967994498529685,-0.6910090801850218,1.3204783636230153,-0.9366307746222284,0.07113504837835798,-0.25989729362004577,-1.0888763879362062,-0.03240093876618191,0.3934729458639435,-0.7646672795142536,1.4422466523486532
-0.3584565785510325,-0.4884865214413262,-0.17587850746408595,-0.26967994498529685,0.30587010689622607,-0.4297802210084762,-0.08444287953300438,-0.673716950635491,-0.37641659699073493,-0.07781454780062616,0.33700106842314276,0.4313863252307036,0.054870862500655884,-0.15136701290989502
-0.31492465391993246,0.3205157175772912,-0.9979310073114598,-0.26967994498529685,0.8528303688346104,1.4599813075090098,1.1374959617726188,-0.9113177650025474,-0.4929359003614241,-0.8376065815119793,-2.5258644872941205,0.2711375385283409,-0.647004040426971,1.4315512586220858
-0.37405315043104564,-0.4884865214413262,0.27538807461996206,-0.26967994498529685,-0.9997769699889479,-0.25576108482079357,-0.7711232082206023,0.10276897604433116,-0.4929359003614241,-0.03593624672992165,0.10612481392981504,0.31434937153331266,-0.30769609515201696,-0.1941485878161646
-0.3613163774593835,0.01713987794530968,-0.4374406665064321,-0.26967994498529685,-0.2322682153334737,-0.9877919965524521,1.1374959617726188,1.0225081050888978,-0.4929359003614241,-0.5564237028943919,-1.510008967523479,0.31046383886529083,2.3821402774712084,-0.6540505180585645
-0.3748009242489036,1.1295179565959086,-0.6472652556283143,-0.26967994498529685,-0.9115575729021118,0.2360946554782789,-1.2535601570934274,0.12576707236207552,-0.6094552037321133,-0.8974327258987,-0.4018029459555049,0.4313863252307036,-0.7290946723483309,0.6935690914889328
-0.37719297986377964,-0.4884865214413262,0.27538807461996206,-0.26967994498529685,-0.9997769699889479,-0.12344901433098404,-0.4929296391625496,0.5292959189975156,-0.4929359003614241,-0.03593624672992165,0.10612481392981504,0.3077557403390935,-0.02448341502332534,-0.15136701290989502
0.21412173207961288,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.4350783896077282,0.28067807053462707,0.7818307658882734,-0.4924568541552779,1.72093086368167,1.5674044228341937,0.7987535774097981,0.3951213536624981,-0.30495974075463833,-0.2583209501755694
1.472048594440329,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.1351324395124862,0.16706227087490036,1.1374959617726188,-0.9389801338666616,1.72093086368167,1.5674044228341937,0.7987535774097981,-3.9209989800248843,2.2617406839865475,-1.6487221346293361
0.15058865288827758,-0.4884865214413262,1.032768612066756,3.7080992435478315,1.9379289530026944,-0.2744573556508751,0.5529373229924074,-0.5288935971165233,1.72093086368167,1.5674044228341937,0.7987535774097981,0.4140780433458785,-0.14214665411060776,0.009063892988616543
-0.3760872183059596,-0.4884865214413262,-1.1028433018724009,-0.26967994498529685,-0.7968723566892247,0.021806628271958155,-1.7782543569624125,0.6218886561804015,-0.6094552037321133,0.15550741530758466,-0.725029702246165,0.17600085986889186,-0.708572014367991,-0.0016315007379506662
-0.37705552898367956,-0.4884865214413262,-1.2149413700334066,-0.26967994498529685,-0.5498580448460839,0.952305645738331,-0.3274220727609236,-0.4798032830888885,-0.7259745071028024,-1.2623722066576963,-0.3094524441581742,0.4313863252307036,-1.0232527700665373,1.5598959833408952
-0.36749756405254097,-0.4884865214413262,-0.12988955642367336,-0.26967994498529685,-0.029363602033750467,-0.4269038716500024,0.5247658223283004,-0.5174869107902527,-0.37641659699073493,0.1674726441849288,-0.3094524441581742,0.40324564924108963,-0.3035915635559488,-0.36527488744124376
0.06309398743471899,-0.4884865214413262,1.032768612066756,-0.26967994498529685,0.26176040835280795,-0.21693036848139297,0.5740659484904871,-0.3854094901702757,1.72093086368167,1.5674044228341937,0.7987535774097981,0.4313863252307036,0.5159465784589604,-0.29040713135527174
-0.3749065767910701,1.331768516350563,-1.074100207472143,-0.26967994498529685,-0.9997769699889479,0.6675470592493942,-0.9366307746222284,-0.03665121026745539,-0.4929359003614241,-0.03593624672992165,-1.510008967523479,0.3957100707334107,-0.7988717094814869,1.0037355095593883
0.3146475615689286,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.4350783896077282,-0.3406133908957786,0.5881516988225406,-0.5312950047641594,1.72093086368167,1.5674044228341937,0.7987535774097981,0.4313863252307036,0.2984064038673568,-0.27971173762870416
0.9581977109616989,-0.4884865214413262,1.032768612066756,-0.26967994498529685,0.26176040835280795,-0.869861672855014,-0.38728651167214995,-0.48225087165282515,1.72093086368167,1.5674044228341937,0.7987535774097981,0.4313863252307036,0.30661546705949283,-0.2690163439021366
-0.38037589091564944,1.7362696358598717,-1.0252369469917049,-0.26967994498529685,-0.5851458036808184,0.5438640368350073,-0.3978508244211901,0.8608748980364787,-0.4929359003614241,-0.20344945101273967,-0.4018029459555049,0.4313863252307036,-0.7304628495470203,0.1374086177074257
-0.36537117842233596,0.5227662773319456,-0.8312210597899644,-0.26967994498529685,-0.85862593465001,-0.5060034790080398,0.9050810812937397,1.3625843727271882,-0.1433779902493566,-0.7179542927385378,0.5678773229164704,0.20979321973926535,0.2628337967014342,-0.7075274866914016
-0.30064617443490893,-0.4884865214413262,-0.398637489066084,-0.26967994498529685,-0.10876105941190303,-1.2394725654189358,-1.095095465857828,-0.033002917879700874,-0.6094552037321133,-0.5803541606490802,1.1681555845991227,-0.8391828572125005,-0.11341493293813192,-0.2583209501755694
-0.34116341147933626,-0.4884865214413262,-0.677445504748585,3.7080992435478315,-0.3822411903810952,-0.22124489251910429,0.8311308920504596,-0.3786670763903747,-0.1433779902493566,-0.5803541606490802,-0.4941534477528373,0.4118409184764113,1.223294190181345,-0.09789004427705783
0.592878915476593,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.4350783896077282,0.589885626570593,0.9297311443748325,-0.6335395534538896,1.72093086368167,1.5674044228341937,0.7987535774097981,-4.163197182998258,0.8470454605417789,-0.8251768176836434
